index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
186,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617035751032.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617035751032.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617035751032.npz,333041,0.3613726128472222,3.271390199661255,0.6996362805366516,4.675844135972988,0.1504928999999997,0.042441400000001295,23.56189946608664,0.7616407427754,0.24427094418685394,2.5040177000068766,0.5361977256637973,4.7755995578431465,3.1205807241318135,1.5223290002544942,0.34517602402284064,0.0002552238313000501,0.6051086803126342,0.0006966109277836663,0.8481298098432325,0.0032818782071877034,0.9399953759447035
187,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617133220152.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617133220152.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617133220152.npz,332662,0.3609613715277778,3.233675241470337,0.6937555074691772,4.661116498039484,0.14602949999999737,0.04179099999999991,23.92859706635405,0.7621345927543891,0.23701966747733322,2.481342047012001,0.5165948437685444,4.74425210674326,3.092612960665942,1.520386656605416,0.3372337533713244,0.00023146617287216455,0.6101989406665024,0.0006072229470152888,0.8592866032188828,0.0027866122370454093,0.9424551045806254
188,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617233502552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617233502552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617233502552.npz,331170,0.35934244791666664,3.2101616859436035,0.6990511417388916,4.592170006272099,0.15710190000000068,0.04289750000000225,23.311381782153912,0.7630116660963736,0.21731361565075824,2.485818116652022,0.5200885823170315,4.76660975828566,3.165892563022613,1.5207856770219095,0.3311623795128428,0.00026874414953045265,0.6472325391792735,0.0006643113808617931,0.8802427756137331,0.0022707370836730382,0.9502521363650089
189,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617333410296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617333410296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617333410296.npz,331098,0.35926432291666666,3.1598403453826904,0.6856977045536041,4.608211934207621,0.1536673999999998,0.04270430000000047,23.416845610394947,0.7659229356451355,0.21679434069552206,2.522832578208218,0.5492220995871557,4.838740880439937,3.2532042949555815,1.5373642084116668,0.33939189021738075,0.0002537013210590218,0.6370017336256939,0.0006251925411811609,0.8773172897450302,0.0021353194522467666,0.9465596288712104
190,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617434485144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617434485144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617434485144.npz,332754,0.3610611979166667,3.0474390983581543,0.683375209569931,4.4593936913163725,0.1559051000000018,0.04424009999999967,22.603927206312992,0.7577633873154455,0.22377075791108633,2.427490024146691,0.5272152301291948,4.72970812135425,3.173443126153035,1.5031181343221167,0.33697607137070984,0.00026145440776068806,0.6166837964382096,0.0005980393924641026,0.8832801408848578,0.0024883247083431004,0.9461584233397645
191,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617536635480.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617536635480.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617536635480.npz,334240,0.3626736111111111,2.9838974475860596,0.6796824634075165,4.390134523445851,0.15518949999999876,0.0405937999999999,24.63430376067287,0.7568542932436163,0.21793604492131038,2.4105871223794253,0.5440635253446794,4.714223604516381,3.2086830854851036,1.5020441999921061,0.3413155781365984,0.00025131641933939683,0.6314175442795597,0.0009185016754427956,0.8786829822881762,0.004167663954044998,0.9386638343705123
192,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617635350232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617635350232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617635350232.npz,332587,0.3608799913194444,2.83695387840271,0.6908069252967834,4.106724722228142,0.14660800000000052,0.04125829999999908,24.23754735410868,0.7465859402092786,0.21201108799931281,2.345639002046252,0.5658842011140268,4.706372025733084,3.2766514474088804,1.4642215934293168,0.3477120861665851,0.0002856395469456112,0.6561741739755312,0.0008268513201057166,0.871543385640449,0.003860643981875419,0.9312210038275699
193,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617734579640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617734579640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617734579640.npz,330623,0.35874891493055555,2.755470037460327,0.698538064956665,3.944624030805347,0.14449769999999873,0.040722500000001105,24.55644913745406,0.7373879366145949,0.20799055676715092,2.2704968614240086,0.5909406438191134,4.6722285749643335,3.311494371722107,1.4296396072140622,0.3476720350168305,0.00032363144729797986,0.679635113104654,0.0036718558599976407,0.8716211515835256,0.007797400664805534,0.9358423340178995
194,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617836150360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617836150360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617836150360.npz,331288,0.3594704861111111,2.743807077407837,0.704740047454834,3.8933605196938728,0.14446399999999926,0.04122420000000204,24.25759626626958,0.7396955867320953,0.18728944001411926,2.2237283582633776,0.5669732870542834,4.543591570938538,3.248402553611911,1.4341017264680918,0.3413426850282701,0.00025657434015116757,0.7396011929197556,0.0022005022820023664,0.873683924561107,0.009976214049407163,0.9304230759943011
195,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715617934456568.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715617934456568.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715617934456568.npz,329593,0.3576312934027778,2.637162446975708,0.718609094619751,3.6698150172607424,0.1357323000000008,0.037932200000000194,26.362826305882468,0.7296182848951724,0.1828751653984263,2.225802117049581,0.6012166684523622,4.6674234062907045,3.376075629700527,1.4007199461825128,0.3530098372873244,0.00024879169157111954,0.7510930147181524,0.0006250132739469589,0.8666082107326308,0.008534768638897064,0.9201803436359389
196,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618035992888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618035992888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618035992888.npz,334906,0.36339626736111114,2.5161548852920532,0.6882509291172028,3.6558684904638543,0.15606779999999887,0.038319800000000015,26.09616960422548,0.7240864643615041,0.19434839221043793,2.1512491608526028,0.5849562473748762,4.6004293475585065,3.337325766954386,1.3811291362387161,0.35243016166805075,0.00024484482212919445,0.7110502648504357,0.0005912106680680549,0.8649979397203992,0.004025010002806757,0.9320257027344986
197,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618134189656.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618134189656.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618134189656.npz,340826,0.3698198784722222,2.4497251510620117,0.6756048500537872,3.625973305056914,0.14774189999999976,0.03805600000000098,26.277065377337983,0.7215173653130639,0.20616655417967114,2.1441087899083713,0.6271125608107538,4.637517215828844,3.4174116390678937,1.3817437415272462,0.37028314874358076,0.00027286650666322404,0.691646177228263,0.0007423142600623192,0.8503019135864048,0.0028900377318631792,0.9189527794241049
198,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618232964408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618232964408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618232964408.npz,337012,0.3656814236111111,2.4074535369873047,0.6719900071620941,3.5825734182481535,0.1460039000000002,0.03801120000000324,26.30803552636893,0.7247744272981578,0.19183116318018634,2.1361415709647,0.629727953557697,4.579764493033244,3.3773637598720723,1.3916864934270745,0.3709806718974072,0.00036200491377161645,0.7326831092067938,0.0009050122844290412,0.8503020663952618,0.0061155092400270615,0.9232193512397184
199,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618334689432.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618334689432.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618334689432.npz,334772,0.36325086805555556,2.3227264881134033,0.6567305326461792,3.5368029544086963,0.15435380000000265,0.03843419999999753,26.01849394549813,0.7264094404266737,0.17987231300576317,2.11187551602269,0.6247499156830191,4.570392155989731,3.396152441722043,1.393881519869462,0.37016917769611035,0.0004630016847287109,0.7465080711648525,0.0011321137968527833,0.8549550141588902,0.005588878400822052,0.9242499372707395
200,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618432339320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618432339320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618432339320.npz,339169,0.36802191840277776,2.1303372383117676,0.6719768643379211,3.170253845585481,0.14721710000000243,0.037808999999999315,26.44872913856537,0.6991898370494264,0.18753315119562397,2.0181046590517626,0.6954556736376254,4.658973099466904,3.6144543990584297,1.3185323610209243,0.40380470284493064,0.0010407790806353176,0.7427978382458302,0.0021169387532469063,0.8359519885366882,0.008332129410411919,0.9032370293275623
201,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618537263544.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618537263544.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618537263544.npz,340760,0.3697482638888889,2.063011050224304,0.6483120620250702,3.1821265885139858,0.14189899999999867,0.038136699999999024,26.22146121714846,0.7004749894751436,0.20371577778373295,1.9987663078629758,0.718270383652501,4.622256277826691,3.6078582505482846,1.329612178436159,0.41465652795127705,0.0011738466956215518,0.6882820753609579,0.003286770747740345,0.8246801267754431,0.010033454630825214,0.8885021716163869
202,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618639150424.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618639150424.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618639150424.npz,346516,0.3759939236111111,1.9948463439941406,0.6413176655769348,3.110543262829911,0.145605800000002,0.03782380000000174,26.438380067575284,0.7028064316314443,0.2156196699154996,1.936986150686877,0.7154937413093274,4.4331296444227934,3.447705498124412,1.3349154997669854,0.4196286469586566,0.0022971522238511353,0.6709127428459292,0.006470119705872168,0.8181469253944984,0.015817451430814162,0.883532073555045
203,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618746543000.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618746543000.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618746543000.npz,343864,0.37311631944444446,1.9764281511306763,0.640894889831543,3.083856935807639,0.144404999999999,0.03752749999999949,26.647125441343377,0.7028529864602199,0.24586465240940514,1.997749736964835,0.8231622999534803,4.637145725712133,3.684624171019476,1.3464079110961749,0.4491416822714191,0.001878649698718098,0.6153013982272061,0.00976258055510318,0.8095293488123212,0.020958867459228068,0.8771665542191098
204,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618835899320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618835899320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618835899320.npz,357529,0.3879437934027778,1.846689224243164,0.6560649275779724,2.814796442572656,0.1508059000000017,0.038167400000002516,26.200369949221955,0.6839094294647085,0.22847296164385478,1.9312291736210787,0.8135869798289221,4.582051752876707,3.672555679727566,1.2843449491476369,0.45350796379434066,0.004145118298096099,0.6520617907917959,0.007045582316399509,0.8071624959094227,0.022194003843044898,0.8651689792995813
205,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715618934161624.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715618934161624.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715618934161624.npz,357313,0.3877094184027778,1.7800763845443726,0.6599317789077759,2.697364244968622,0.14559509999999776,0.03788579999999797,26.395113736546506,0.6740200917929509,0.23437685499906766,1.9555140469814887,0.8576262573171556,4.731527521729392,3.8125633323630583,1.2576547199207453,0.45942174466617725,0.005866005435010761,0.6446952671747179,0.012188193544595355,0.7892799870141864,0.030824515200958264,0.8702062337502414
206,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619035598456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619035598456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619035598456.npz,359697,0.39029622395833335,1.6794817447662354,0.665372908115387,2.5241210218841443,0.14834450000000032,0.03816179999999747,26.204214685891817,0.6564820070595426,0.24715374909505602,1.94517087067901,0.9138800735892333,4.779700601842098,3.9150018921718477,1.2211040122821724,0.4817909201579716,0.008807412905862434,0.6170526860107257,0.01622198683892276,0.7763172892740279,0.046761579885292344,0.826720823359661
207,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619150892024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619150892024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619150892024.npz,350139,0.37992513020833335,1.7232022285461426,0.6488378047943115,2.65582895419051,0.14760200000000623,0.04086459999999903,24.471058079609826,0.6609193601569716,0.29009659534135773,1.9096989380528147,0.9745361775655431,4.705043811660635,3.8982645662768816,1.2500413465094646,0.4993911817431425,0.010301623069695178,0.5554451232224916,0.028899951162252704,0.7549287568651307,0.06553111764185081,0.8182778839260979
208,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619243576344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619243576344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619243576344.npz,341784,0.370859375,1.6892914175987244,0.646832287311554,2.611637437920687,0.1482588000000007,0.04032549999999446,24.798204609989643,0.6612347114138707,0.3086489537144585,1.8501957416513197,0.9487537765482948,4.503674022399094,3.6590879266447067,1.2359507928031128,0.4916073661585345,0.01081677316667837,0.5043828850970203,0.039720993375933336,0.7295192285185965,0.06917526859068886,0.8173992931208014
209,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619336972728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619336972728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619336972728.npz,346855,0.3763617621527778,1.6131359338760376,0.6596454977989197,2.445458870345798,0.1473766000000012,0.04063830000000479,24.607328554587227,0.6433652283547985,0.3237027286089754,1.908098850514071,1.0242141847036512,4.712331370548159,3.8882060623850676,1.20459012840492,0.5166381282686279,0.0215767395597584,0.452981793544853,0.05584177826469274,0.7197070822101455,0.11244179844603652,0.7965662885067247
210,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619432266808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619432266808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619432266808.npz,337625,0.3663465711805556,1.6039605140686035,0.6438797116279602,2.4910872094621723,0.14322280000000376,0.037746800000000746,26.492311931077076,0.6440761199769391,0.32329316517810097,1.9633406120392662,1.0467091976359795,4.872514967486584,4.030054291738448,1.216500494092697,0.5206327857139628,0.019971862273232135,0.47319067012217697,0.05898259903739356,0.7089463161791929,0.11878563495001851,0.7983472787856349
211,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619534380312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619534380312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619534380312.npz,339460,0.36833767361111114,1.5958991050720215,0.6527737975120544,2.4447965147414648,0.14152149999999608,0.03814789999999846,26.213762749719915,0.6345365896137266,0.3612053295874719,1.9234866097409506,1.1072302212295975,4.738705009077491,3.9532023708281216,1.2173861984419985,0.5538388244484721,0.04034348671419313,0.40680787132504564,0.07687798267837154,0.6751369822659518,0.14817946149767278,0.7731131797560832
212,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619638931000.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619638931000.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619638931000.npz,335792,0.3643576388888889,1.6272358298301697,0.633413165807724,2.5689959061004517,0.13456500000000204,0.037577800000001105,26.611456764365414,0.6416691462938304,0.41187003372296893,1.9439186634504908,1.1881261809248942,4.700133543825284,3.837633731634742,1.232617603455526,0.5568494728047078,0.029690999189974747,0.3472506789917568,0.09465085529137085,0.6321145232763139,0.17172237575642063,0.7750810025253728
213,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619737139032.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619737139032.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619737139032.npz,349090,0.3787868923611111,1.5863990783691406,0.6538678705692291,2.426176831395753,0.14049280000000408,0.037220699999998885,26.86677037240111,0.6245237270361775,0.3789615873647121,1.8667214763351598,1.0494872749961572,4.56453570552674,3.697954582236986,1.1747983719186454,0.5326229585847049,0.036534990976539,0.37432467272050185,0.1012661491305967,0.65275716863846,0.1810192214042224,0.7990947893093472
214,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619837064440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619837064440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619837064440.npz,357819,0.38825846354166665,1.5062018632888794,0.657886803150177,2.289454441214952,0.14722330000000028,0.037560300000002655,26.62385550700951,0.601267265596381,0.3095685525401595,1.7736982815197886,0.9475041978791741,4.575664112875849,3.7906769944423604,1.1156648867557708,0.5111286191018807,0.02711426726920594,0.4979892068336226,0.0850485860169527,0.7212137980375553,0.19565478635846614,0.8080817396504937
215,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-26-49_0_bag_1689715619932873944.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-26-49_0_bag_1689715619932873944.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-26-49_0_bag_1689715619932873944.npz,353423,0.38348849826388887,1.5261107683181763,0.6800965070724487,2.2439620736878805,0.14716969999999918,0.03764929999999822,26.56091879530422,0.6216438179807353,0.3450920050077725,1.808279418365483,1.1632996349998854,4.522158233932038,3.78636673644454,1.139988029321614,0.535566343412955,0.016170424675247506,0.41086460134173497,0.07872153198858026,0.6827965355961553,0.17773319789600564,0.7901721166986868
216,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920051660440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920051660440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920051660440.npz,330354,0.35845703125,3.392240047454834,0.6000374555587769,5.6533804948823665,0.1414502000000013,0.03804800000000341,26.28259041210866,0.7901576125127451,0.3724978220267649,3.2822818954787794,1.212803966246515,6.343054042953893,4.686521265994006,1.7321930902572822,0.5025164630470444,0.00023611035434715488,0.48344503169327446,0.0004994642111189815,0.6475265926854223,0.001449959740157528,0.8989871471209672
217,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920150134968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920150134968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920150134968.npz,327920,0.3558159722222222,3.302331328392029,0.5856253504753113,5.638982885067658,0.13849299999999687,0.0366095000000044,27.315314330976378,0.7898365562172327,0.36246038178695966,3.1146923827408406,1.0943132532019868,5.972438097537042,4.370058723705165,1.7215323340513264,0.4887655418807627,0.0002836057575018297,0.5000365942912905,0.0005550134179068065,0.6541626006343011,0.0013783849719443766,0.9091363747255428
218,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920247060120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920247060120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920247060120.npz,327592,0.35546006944444447,3.1476054191589355,0.5725861489772797,5.497173525383048,0.14991400000000255,0.03673220000000299,27.22407043411281,0.7815147849518995,0.37975087195383334,2.9072319823657886,1.024890265935842,5.624651634345908,4.059984668548134,1.6828075984523485,0.48602790959127173,0.00023810105252875527,0.4834611345820411,0.0004884124154436006,0.648538425846785,0.0015354465310508194,0.9039933820117707
219,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920351093976.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920351093976.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920351093976.npz,331134,0.3593033854166667,3.021615147590637,0.5680383443832397,5.319385878556179,0.13690529999999512,0.03688449999999932,27.111659369112186,0.7752134790386288,0.38227075762259205,2.7732027414721734,0.9782907025599358,5.404929669342739,3.9175885504409202,1.654461937469455,0.4842515737793187,0.00023857411199091608,0.44662281734886783,0.0005194271805371843,0.6612066414200898,0.0015522416906750742,0.9054249941111453
220,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920448915000.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920448915000.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920448915000.npz,326214,0.35396484375,2.9354580640792847,0.5638554990291595,5.206046707238868,0.1342963000000026,0.03757149999999854,26.615918981143658,0.7765316781865654,0.3552720141734162,2.6908115747336723,0.8901217294926433,5.229824780732779,3.7653633618434577,1.6445516028340128,0.4578804453153075,0.00024217231633222362,0.4245004812791603,0.0004935410497403545,0.7197851716971068,0.0013488078377997266,0.9180384655471562
221,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920551364984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920551364984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920551364984.npz,323167,0.3506586371527778,2.9086785316467285,0.5447008609771729,5.339955818003792,0.137410899999999,0.0365019999999987,27.395759136486646,0.7969246456191542,0.2717085745106552,2.742284556548224,0.7689698901805253,5.195586221295888,3.7272893465038517,1.712618331113602,0.4145321058175536,0.00020113439800474678,0.5645378395690154,0.0004239294234869278,0.8230048241311768,0.0007055175806935733,0.9324559747746521
222,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920653268600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920653268600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920653268600.npz,323408,0.3509201388888889,2.7891957759857178,0.5358414947986603,5.205262755982987,0.13585579999999453,0.036407100000005244,27.467169865214643,0.7960354570747572,0.27254854757740365,2.6468964267243478,0.7187133075278636,4.984276233973754,3.52767203107604,1.7031932254111712,0.3991677795687556,0.00019789244545589471,0.5770203581853263,0.00041433730767327957,0.8217885766585861,0.0008657794488695394,0.9372124375401969
223,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920754140024.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920754140024.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920754140024.npz,329068,0.35706163194444446,2.532079577445984,0.5612185895442963,4.511752861753932,0.15422089999999855,0.037898900000001845,26.385990094698034,0.7532728158968517,0.34469260385994754,2.3863046463822846,0.8297627780994846,4.8215837244567945,3.4594821596422576,1.5501210010594872,0.44375100743077517,0.00033731629936669625,0.4448928488944534,0.0009329378730232049,0.6957285424289205,0.0032272964858327154,0.9167284573401242
