index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
325,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016057332760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016057332760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016057332760.npz,410141,0.4450314670138889,1.686036467552185,0.5716837048530579,2.9492470281019356,0.14875999999999578,0.03923170000000198,25.489591325380996,0.6655987461400847,0.2667541860421725,1.2791115269929754,0.647275739977182,2.664176363701468,1.6907227725130098,1.1705382713959342,0.33243738976984805,0.0038523337096266893,0.5777330235211793,0.025396144252830124,0.845887146127795,0.08434904093957932,0.9597674945933228
326,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016140395640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016140395640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016140395640.npz,410141,0.4450314670138889,1.686036467552185,0.5720321536064148,2.9474505181613586,0.14441349999999886,0.03893740000000179,25.682248943174276,0.663699188020702,0.25002155813543014,1.2745571427196074,0.7770741448701207,2.6497650016908834,1.7197145543251904,1.149479184070579,0.3152404083131655,0.0022455692066874564,0.6542628023045733,0.020680692737375682,0.8615646814144404,0.07771961349877238,0.9640782072506772
327,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016252189912.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016252189912.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016252189912.npz,410671,0.4456065538194444,1.6453909873962402,0.5614038705825806,2.930850807438829,0.15911539999999746,0.03944979999999987,25.34867096918117,0.6846465631244282,0.33427565396568215,1.4286515657088357,1.7960421932874935,2.927959516089119,2.0414810978720936,1.1804229072810106,0.38747155744110856,0.004448816692681002,0.5946828483141006,0.024817919940779847,0.8372809377823124,0.08556484387745908,0.939705993362083
328,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016343414328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016343414328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016343414328.npz,420089,0.45582573784722225,1.529167652130127,0.5758627653121948,2.655437622019394,0.15095439999999627,0.04042040000000213,24.739982780970678,0.633879553774637,0.2490227080422495,1.23072363716525,0.872900529822178,2.7963357911255695,1.839676545307144,1.0720806390972564,0.33997675371450975,0.004779939489013042,0.6725741450026066,0.03163139239542097,0.8441925401522058,0.09724367931557361,0.9322381685785631
329,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016457133752.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016457133752.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016457133752.npz,427861,0.46425889756944444,1.4683167934417725,0.5869689583778381,2.5015237560426518,0.1518085999999954,0.0397254000000018,25.172811349916042,0.6143613513048028,0.24600858613954138,1.1870108635209793,0.6632951648256531,2.7578301821132465,1.7880671562106936,1.0352306307476435,0.3525611535315068,0.00826202902344453,0.6766660200392184,0.04386237586505898,0.8348365473833792,0.12448902797871271,0.9090499017204186
330,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016561495160.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016561495160.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016561495160.npz,422077,0.45798285590277776,1.4466745853424072,0.570487916469574,2.5358549122215512,0.1494934999999984,0.03934280000000001,25.417611354555337,0.6253423738864472,0.26983527245745353,1.2305507453319848,0.7300144430503968,2.670306716007641,1.9124963941684392,1.0843370969902177,0.3927241523698792,0.009083650613513648,0.6140585722510348,0.04199944559878885,0.8102407854491005,0.11678437820587238,0.8974499913522888
331,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016656367736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016656367736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016656367736.npz,422077,0.45798285590277776,1.4466745853424072,0.5446435213088989,2.6561861635032913,0.14893449999999575,0.03905019999999837,25.608063467025566,0.6426092945703462,0.2695169973799482,1.2787569344756877,0.6897144723381863,2.7541949001856745,1.7483368542540079,1.1306952794618417,0.3958083770492664,0.008289956571905127,0.6279707257206624,0.03118862198129725,0.8248637097022581,0.0913577380430585,0.8972770371282965
332,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016761461848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016761461848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016761461848.npz,408518,0.44327039930555556,1.4156449437141418,0.5525586009025574,2.5619815552627476,0.15706579999999803,0.03943609999999609,25.357477032467692,0.6448507508464638,0.32409532195798785,1.356379304953701,0.81234024114871,2.9659246577395355,1.8953046095084791,1.1537123545452919,0.450143526672929,0.0217273167889787,0.5364733010540539,0.05138329278024469,0.7703724193303599,0.10943459039748554,0.8569169534757343
333,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016863970136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016863970136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016863970136.npz,402383,0.4366134982638889,1.3711751699447632,0.5162710547447205,2.6559210657718655,0.1440462999999994,0.038997399999999516,25.642735156703072,0.7155932824980262,0.5957318138075478,1.8361900220341083,4.007354765008096,3.1905228248745403,2.684201807547956,1.2473105893161467,0.6110912297183871,0.03178315187271828,0.4263177122293934,0.06821361737449147,0.653429692606298,0.14333856052566832,0.7822994510205451
334,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716016959970232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716016959970232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716016959970232.npz,402383,0.4366134982638889,1.3711751699447632,0.5452333092689514,2.514841163653839,0.14200489999999633,0.039757399999999166,25.152550217067038,0.6936117516614921,0.5757160363755425,1.603125988308605,2.24944011853967,3.1237231584160066,2.424955949143027,1.2466414752315391,0.6181547546811623,0.04363504422403531,0.2564273341567611,0.09013054726467072,0.6146382923731868,0.15176336972486412,0.781608566962322
335,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017066248408.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017066248408.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017066248408.npz,379848,0.41216145833333334,1.2856000661849976,0.5599417090415955,2.2959533919797646,0.14939019999999914,0.039094599999998536,25.57898021721766,0.7088066519464916,0.6265098858425282,1.7055256941185728,1.8752034634085475,3.2448564513124425,2.564752953834164,1.3322545848076917,0.7471431251871073,0.041461321370653524,0.18844906383606075,0.0779732945809903,0.432280807059666,0.14017449084897116,0.6629125334344264
336,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017154676696.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017154676696.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017154676696.npz,379848,0.41216145833333334,1.2856000661849976,0.5923424959182739,2.1703660889499528,0.1441735999999949,0.040684800000001076,24.57920402705614,0.7749155239071135,0.8116896615708502,2.1153157949120036,4.3650461552909405,3.200368719921873,2.77106156783359,1.2654022262820388,0.7795490940497493,0.037407068090394055,0.21688412206988059,0.07494313514879636,0.45859659653335016,0.13578852593669047,0.640203449800973
337,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017257707448.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017257707448.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017257707448.npz,396906,0.43067057291666666,1.2895772457122803,0.6715359091758728,1.9203399670687524,0.1535721000000052,0.042032700000000034,23.79100081603131,0.6530326862397504,0.5574309216538943,1.5746728050724448,1.5556737306164832,3.2380414136513416,2.4494540473652164,1.0988104197580966,0.6719044479282806,0.04038739651202048,0.27118259739081796,0.09317067517245897,0.5322847223272009,0.22265977334683779,0.7027331408444317
338,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017358268184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017358268184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017358268184.npz,420362,0.45612196180555553,1.0839561820030212,0.6481994986534119,1.6722570508845853,0.15000159999999596,0.04221359999999663,23.689048079293872,0.5907495236745519,0.48972478998470875,1.513693623400433,1.4061377028349553,3.3873838375070013,2.789532084696874,1.0019325547655302,0.6691386539398231,0.06033133346972371,0.3059672377617387,0.17972842454836546,0.608815735009349,0.33964535329073514,0.7035436124102559
339,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017454404344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017454404344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017454404344.npz,417273,0.45277018229166666,1.076156735420227,0.6857730150222778,1.5692608368167815,0.16591060000000368,0.042347200000001806,23.61431216231433,0.5501610488735381,0.43527164325217466,1.4265130592291166,1.1324952336639433,3.419957022869295,2.88042476637015,0.9638712808786403,0.655491371495219,0.0749173802282918,0.31363399980348594,0.1716214564565644,0.5838407948752975,0.41180474173982023,0.6911039055965759
340,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017554781752.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017554781752.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017554781752.npz,380490,0.41285807291666665,1.329469084739685,0.7461597919464111,1.7817484928686254,0.15809980000000223,0.041974799999998424,23.823818100384933,0.6285625188912725,0.6201635989028628,1.7294036591581536,1.7434494082914422,3.4550684208640856,2.771678843702609,1.0896660800955613,0.7304325427546274,0.09277773397461168,0.16749454650582143,0.17216221188467504,0.4441299377118978,0.2587820967699545,0.6256747877736603
341,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017655457528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017655457528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017655457528.npz,353252,0.38330295138888887,1.401881217956543,0.7341111600399017,1.9096307129840464,0.14645520000000545,0.044035299999997335,22.709053872689875,0.6587054169824504,0.8516672823724653,2.009002056718434,2.4329827877357477,3.6272375683631806,3.0837689225978893,1.272819760817022,0.9175431255137303,0.16441803584976164,0.11135959598247144,0.26419100245716937,0.23680262249046008,0.32369243486236454,0.3704126232830954
342,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017764269816.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017764269816.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017764269816.npz,348503,0.3781499565972222,1.0458039045333862,0.7924188375473022,1.3197615389487236,0.1489189000000053,0.04484409999999883,22.29947752324221,0.6505776410928018,0.7435841912837762,2.1191568526881026,2.1011498548285115,4.022822116181163,3.8301738784726176,1.320493331408097,1.1595490404538855,0.16067867421514306,0.10710094317695974,0.28616396415525835,0.267659101930256,0.3986450618789508,0.3951874158902506
343,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017859700824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017859700824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017859700824.npz,343086,0.37227213541666665,2.1889065504074097,0.9177740216255188,2.3850168983106754,0.14858410000000077,0.04573580000000277,21.864709920892157,0.7091027344128951,0.8839076184691582,2.1416403794970176,2.796484124180551,3.8049082468115167,2.803070282906392,1.2395055342679815,0.7849573227618439,0.056842890703788555,0.14674163329311019,0.11624199180380429,0.4193671557568656,0.21828346245547764,0.5983164570982202
344,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716017962465464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716017962465464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716017962465464.npz,368891,0.40027235243055553,3.4010515213012695,0.9837564826011658,3.457208751812742,0.15754090000000076,0.045670600000001116,21.89592429265163,0.6705181136223995,0.7658781388766039,1.8921277223339952,2.751648804846246,3.6660764213562955,4.229703034577348,1.1725982461908382,0.6458137939056124,0.009685787942779845,0.32935745247241055,0.03052663252830782,0.6929662149523843,0.1668622980772098,0.8504273620120849
345,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018073747256.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018073747256.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018073747256.npz,316478,0.3434006076388889,4.346972227096558,0.9193958342075348,4.72807474796032,0.14759949999999833,0.04389989999999955,22.77909516878194,0.7167389601634931,0.883159630441187,2.15986094202923,5.03416454452301,3.7125365366613523,5.362057039308432,1.3188244179626174,0.6723777582910171,0.011839685538963213,0.39996461049425236,0.04408521287419662,0.7163341527689129,0.09666074735052674,0.8153015375476337
346,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018153935800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018153935800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018153935800.npz,316478,0.3434006076388889,4.346972227096558,0.8313125371932983,5.229046877811962,0.15596709999999803,0.043915900000001784,22.770795998714803,0.7267127985822387,0.9265871363527265,2.3468661743880967,3.4420849196765735,3.999173427308971,3.436798045904733,1.3752302656164592,0.6841240884131343,0.006667130100670504,0.30142695542818143,0.03276689058955125,0.633589064642724,0.08932374446249028,0.824158393316439
347,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018257669528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018257669528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018257669528.npz,319640,0.34683159722222223,4.293513298034668,0.8749250173568726,4.907292868370901,0.15170690000000064,0.04417200000000321,22.638775695008768,0.7018044276979456,0.5491758157792852,2.196337342904416,2.205799667185741,3.738597798946829,4.316301007395489,1.317736968615834,0.4885647412711559,0.0011763233637842572,0.3343167313227381,0.020973595294706545,0.636131272681767,0.056738831185083216,0.855133900638218
348,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018364972664.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018364972664.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018364972664.npz,322751,0.3502072482638889,4.19343376159668,0.8455349802970886,4.959503579761145,0.14924090000000234,0.043992500000001655,22.73114735466187,0.7019274655950128,0.5431565132506717,2.1280976173333923,2.9608578220667305,3.6301072970525565,5.760228241570711,1.3065078600723787,0.4777315192821752,0.005437628388448061,0.2886249771495673,0.011157207878519353,0.564438220175925,0.025285746597222006,0.8777602548094351
349,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018457237496.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018457237496.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018457237496.npz,323527,0.35104926215277776,4.102921485900879,0.8261086344718933,4.96656409907125,0.15050999999999704,0.03788059999999405,26.39873708442203,0.7123842768447103,0.49905630035373283,2.1655831552545397,1.9988199917027003,3.6677492792926336,4.346447678680245,1.3352968379110186,0.4498623928546198,0.001097280907003125,0.320931483307421,0.0065249577315030895,0.6081099877289994,0.018897959057512976,0.901093262695231
350,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018564587800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018564587800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018564587800.npz,327999,0.35590169270833333,4.0232768058776855,0.7680668830871582,5.238185494610285,0.14188130000000143,0.0379107999999988,26.377707671693333,0.7221236130772563,0.52046894454283,2.182257892651544,2.3747445390721755,3.6173426088523737,4.759946990356653,1.3722471935440461,0.4664241186523917,0.0008689050881252687,0.31358937069930093,0.006399409754298031,0.5812548208988442,0.019228717160723052,0.8841368418806155
351,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018655171352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018655171352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018655171352.npz,333693,0.362080078125,3.931246042251587,0.730936586856842,5.37836812787912,0.14841589999999627,0.03783250000000038,26.432300270930813,0.7294924957384733,0.5276228695289585,2.2176649698818114,2.402206662160126,3.6476795653745517,4.713000814073757,1.408865895105769,0.47433791921956925,0.0008570752158421063,0.3213912188748341,0.005603953334352234,0.5884091065740067,0.01891259331181655,0.8687416277836215
352,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018759024056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018759024056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018759024056.npz,336095,0.36468641493055554,3.8206677436828613,0.7312180995941162,5.22507271880118,0.14431809999999956,0.037805200000001093,26.45138763979482,0.7182379378871221,0.5499005607573497,2.084210263677111,2.995899680072286,3.4719836882953996,5.301435445738386,1.3778672950986812,0.4884354700664348,0.0023773040360612328,0.3109210193546468,0.01429060235945194,0.5760752168285752,0.028111099540308545,0.8733810380993469
353,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018865044376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018865044376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018865044376.npz,339524,0.36840711805555554,3.715940475463867,0.7044179141521454,5.2751930364185355,0.14927209999999747,0.03803320000000099,26.292817853874354,0.7262199016491463,0.5228146251341298,2.077925614489993,2.7489987583246025,3.384244117743128,5.281576042019554,1.4001376438032977,0.47164237858690056,0.0022354826168400465,0.3217887395294589,0.007875731907022773,0.6066110201340701,0.025023267869134436,0.870536398016046
354,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716018957478680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716018957478680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716018957478680.npz,351891,0.381826171875,3.552943706512451,0.7096729874610901,5.006451942356411,0.14230189999999965,0.03779639999999773,26.457546221334837,0.7119740162446608,0.5261103511013187,1.9449125757527277,3.6241764471185225,3.2308263181121384,6.646104109572994,1.3614202396015147,0.47759866613011376,0.00755631715502812,0.3370333427112373,0.015166628302514132,0.5968467508404591,0.03482044155718674,0.8787664361975726
355,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019056974264.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019056974264.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019056974264.npz,347786,0.37737196180555554,3.4932931661605835,0.6708006858825684,5.2076469802121315,0.1447513000000029,0.03760360000000418,26.593198523542664,0.724088837422945,0.5259198865317708,1.9892970718326146,2.6235257957883014,3.274395177201767,4.981073192249241,1.3969389263063152,0.47353157767932597,0.0014520423478805932,0.3055442139706601,0.008151564467804915,0.5930054688802885,0.02823575417066817,0.8849321134260724
356,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019162747128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019162747128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019162747128.npz,344882,0.3742209201388889,3.4186854362487793,0.6714558303356171,5.09145245568871,0.1429806999999954,0.03772019999999543,26.51099410926032,0.7329306684298302,0.45126630319335886,2.01530260848796,2.63434423425035,3.2731621356217144,5.281034242957909,1.4191823599052262,0.428470396216036,0.0021862550089595863,0.3927575228628922,0.010394859691140738,0.6756774780939567,0.026930950296043286,0.922956257502566
357,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019259074552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019259074552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019259074552.npz,344682,0.37400390625,3.3011839389801025,0.6777929961681366,4.870489895356185,0.14134729999999962,0.03804519999999911,26.284524723224568,0.7269900411433016,0.4304449393222568,1.9265920815556383,2.093163632944455,3.1718102803788817,4.573237887419531,1.3904229986212453,0.4094384829790649,0.0020424623275947106,0.3849722352777343,0.008602131820054426,0.7085922676554041,0.02453275773031374,0.9378296516789388
358,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019365949240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019365949240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019365949240.npz,345309,0.3746842447916667,3.174560785293579,0.6598725318908691,4.810869723879632,0.14125270000000256,0.03813999999999851,26.2191924488736,0.7249500535527872,0.41857143564891586,1.8545567565577978,2.0128002205758717,3.048220399565641,4.649474574821614,1.3834654911646014,0.40225171056443043,0.003683657246118694,0.44062274658349476,0.008757373830395385,0.7035148229556716,0.024453460523762776,0.9397206559921694
359,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019455612760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019455612760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019455612760.npz,346807,0.37630967881944444,3.0710508823394775,0.6515598297119141,4.713382781282475,0.1367182999999983,0.0383168999999981,26.098144682895786,0.7300113465797204,0.3772017197059523,1.8796688518158795,1.4901768949347873,3.125182579988864,3.833411073020718,1.3961018829388419,0.3754983999259314,0.0013235026974657373,0.4785139861652158,0.00724322173427872,0.7489035688437661,0.019768920465849882,0.9494185526820393
360,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019557599448.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019557599448.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019557599448.npz,345344,0.37472222222222223,2.9883631467819214,0.6547415256500244,4.564187591149176,0.14473440000000437,0.03682059999999865,27.158710069907517,0.7350185467923416,0.3451840715304001,1.9180286099049364,1.779801060120192,3.2262077298989804,4.324173239242361,1.4171135713959009,0.3570143095679338,0.0034053002223869535,0.5054814909191994,0.011035373424759081,0.8249542485174203,0.0245494347664937,0.9542079781319496
361,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019656973720.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019656973720.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019656973720.npz,345911,0.37533745659722223,2.8969361782073975,0.6724075675010681,4.308303948710089,0.14500139999999817,0.03682049999999748,27.158783829661967,0.7313185952925192,0.2962168288564315,1.8707143893793352,0.9249285928942238,3.16413039212735,3.0068782492947186,1.3878763769140914,0.3184043497870197,0.0006042016588081906,0.5266210094504078,0.005484069601718361,0.8685818028336769,0.013087181384807075,0.9688879509469198
362,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019775021112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019775021112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019775021112.npz,344760,0.37408854166666666,2.7818126678466797,0.6553776860237122,4.244594723272332,0.13951840000000004,0.039183300000004806,25.521076581091368,0.7198988827262948,0.30327759828802975,1.7371078804796856,1.587718320404326,2.95007714494583,4.177504066628619,1.3521873336790176,0.33208016329418955,0.006418958115790695,0.5655847546119039,0.011634180299338671,0.8571847082028078,0.021794871794871794,0.9560737904629307
